,Adview
8042,2202.963
8043,2204.8577
8044,1841.2708
8045,2176.8755
8046,1657.2301
8047,2099.7876
8048,2164.8953
8049,1610.3519
8050,1711.6042
8051,2205.9617
8052,2228.4814
8053,2442.0679
8054,1833.483
8055,2206.4343
8056,1694.4447
8057,1471.9745
8058,2080.027
8059,2248.9163
8060,1476.4601
8061,2147.248
8062,1242.8364
8063,1387.0105
8064,2083.3313
8065,2263.6274
8066,1949.8551
8067,1352.5397
8068,2146.9702
8069,1914.4292
8070,2262.1687
8071,2016.6705
8072,1170.2323
8073,1809.0016
8074,1551.3436
8075,1024.5999
8076,1265.5511
8077,2382.0776
8078,2021.3214
8079,2179.0908
8080,1555.0416
8081,2104.3594
8082,1934.1971
8083,2372.9275
8084,2179.333
8085,1890.2404
8086,1585.9235
8087,1907.2031
8088,2197.0972
8089,1373.2832
8090,1446.7097
8091,1571.9283
8092,2309.75
8093,2078.7651
8094,1610.9346
8095,2025.1605
8096,1061.1796
8097,1547.254
8098,2298.807
8099,2297.864
8100,2333.7832
8101,1935.3402
8102,1267.3677
8103,1430.3513
8104,1653.0961
8105,2121.709
8106,1782.7821
8107,1869.0973
8108,2069.714
8109,2018.607
8110,1276.9333
8111,1940.992
8112,2256.27
8113,2232.4275
8114,1866.4762
8115,1939.2762
8116,1877.864
8117,1731.1139
8118,1757.1007
8119,1402.6915
8120,2240.3198
8121,1797.882
8122,936.878
8123,1816.3528
8124,2042.183
8125,2489.7534
8126,1434.7421
8127,1401.2277
8128,1332.7264
8129,1713.8126
8130,2204.6582
8131,1016.89575
8132,2140.8406
8133,2098.854
8134,1776.7135
8135,2224.623
8136,2066.503
8137,1163.6709
8138,1349.0513
8139,2259.8706
8140,1216.091
8141,1314.7206
8142,1689.016
8143,1047.3407
8144,1506.3387
8145,2101.5342
8146,1825.3702
8147,1238.3716
8148,1023.859
8149,1625.8864
8150,2147.0388
8151,1587.5814
8152,1059.903
8153,2311.8481
8154,2334.1475
8155,1907.4884
8156,1511.3175
8157,1548.7836
8158,1290.233
8159,1455.8522
8160,2472.4802
8161,1911.8121
8162,2327.04
8163,2316.1453
8164,2437.3628
8165,1295.238
8166,2402.019
8167,1705.9178
8168,2010.9617
8169,1284.5131
8170,1743.6909
8171,2078.3174
8172,2573.5566
8173,1942.3473
8174,2082.9429
8175,1334.9259
8176,1609.7872
8177,1198.2871
8178,2135.6438
8179,2271.2664
8180,2216.0562
8181,1980.1605
8182,2229.244
8183,1804.7803
8184,1621.6212
8185,1437.382
8186,1661.0018
8187,1360.8202
8188,2600.4658
8189,2196.3682
8190,2123.0903
8191,2004.663
8192,2246.472
8193,1345.5417
8194,2142.0193
8195,1866.6759
8196,2439.0496
8197,1459.9794
8198,1958.966
8199,2039.2738
8200,1840.7352
8201,1614.2684
8202,1771.702
8203,1538.6713
8204,2021.5155
8205,1304.7119
8206,2054.734
8207,2269.1553
8208,1737.4132
8209,1193.3401
8210,1362.2087
8211,2035.0304
8212,2229.3015
8213,1312.0492
8214,2074.6187
8215,2183.0327
8216,1590.6381
8217,1784.6991
8218,2186.8945
8219,1245.6412
8220,2327.8938
8221,1769.907
8222,2099.6345
8223,2191.9663
8224,2280.5625
8225,1763.1667
8226,950.40466
8227,1805.0397
8228,1793.0739
8229,1562.3014
8230,1503.6389
8231,1510.8428
8232,1534.5957
8233,1673.2495
8234,1952.6115
8235,2132.0542
8236,2284.2664
8237,1437.6547
8238,1133.5061
8239,2178.6042
8240,2152.1055
8241,2267.95
8242,1540.4382
8243,2098.9502
8244,2329.6042
8245,1636.118
8246,1905.9102
8247,1344.0225
8248,1794.7678
8249,1743.0958
8250,1903.8989
8251,1259.3453
8252,1979.884
8253,1226.2626
8254,1259.3591
8255,2082.6013
8256,1900.5983
8257,2433.312
8258,1214.9603
8259,2196.9263
8260,1654.6472
8261,1921.1664
8262,1897.2557
8263,1426.7389
8264,2457.0837
8265,2031.3236
8266,2049.3418
8267,1776.9093
8268,1807.6461
8269,1972.7772
8270,2352.4907
8271,1207.3796
8272,2059.9795
8273,2091.7336
8274,2108.896
8275,1534.8251
8276,1644.7335
8277,2114.1565
8278,1879.1469
8279,2124.2651
8280,2098.4827
8281,2060.217
8282,1262.399
8283,1387.4541
8284,2413.843
8285,2238.7537
8286,1311.0848
8287,1590.3828
8288,1843.3192
8289,1755.3436
8290,2016.9722
8291,1340.766
8292,1480.0594
8293,1733.4542
8294,2004.2964
8295,1509.5717
8296,1049.9166
8297,1213.489
8298,2249.4312
8299,1985.4034
8300,1738.9934
8301,2105.0022
8302,1440.7653
8303,2060.0278
8304,1390.9901
8305,1645.7448
8306,1288.9584
8307,1802.1843
8308,1564.6703
8309,2011.838
8310,2432.6643
8311,2357.3633
8312,2277.144
8313,2380.7002
8314,2185.8892
8315,2088.75
8316,971.8898
8317,2033.3739
8318,1571.383
8319,1222.2137
8320,2004.7537
8321,2191.3606
8322,2169.8535
8323,2093.9548
8324,1579.5541
8325,1247.5927
8326,1172.7568
8327,2167.4834
8328,1598.485
8329,1082.6615
8330,2134.921
8331,1483.6362
8332,2155.337
8333,2383.2434
8334,2166.3508
8335,2158.7605
8336,1283.4364
8337,1791.0363
8338,1586.9518
8339,1806.8127
8340,1949.1874
8341,1473.2765
8342,2096.6584
8343,2512.5679
8344,1544.1425
8345,2027.8313
8346,2171.9946
8347,1212.4972
8348,2175.717
8349,1095.1809
8350,1998.1647
8351,2050.2085
8352,1956.3087
8353,2174.234
8354,1576.8678
8355,1716.0814
8356,2129.705
8357,1328.9082
8358,2259.7659
8359,1774.1532
8360,1198.3798
8361,1758.1504
8362,2031.4493
8363,2138.3882
8364,2121.4114
8365,2083.2349
8366,1247.8741
8367,1533.5768
8368,1628.0897
8369,1948.7847
8370,1444.7345
8371,1392.4095
8372,1227.2332
8373,1579.2637
8374,1953.5533
8375,1119.2958
8376,2133.4702
8377,2447.5469
8378,2187.7847
8379,1921.8341
8380,1546.8878
8381,2017.5602
8382,1997.1288
8383,1007.0508
8384,2560.4907
8385,2089.6
8386,993.8789
8387,2506.4624
8388,1965.9113
8389,1631.8182
8390,1838.4243
8391,2176.4883
8392,2048.7634
8393,2088.0405
8394,1758.9337
8395,1122.6124
8396,1611.452
8397,2116.2725
8398,1765.2599
8399,1898.7749
8400,1187.5054
8401,1353.7703
8402,2071.0974
8403,1558.7347
8404,1763.93
8405,1767.1165
8406,1909.5992
8407,1759.0614
8408,1867.6854
8409,968.94165
8410,1216.3864
8411,2309.829
8412,1907.8528
8413,2349.5798
8414,2183.544
8415,2164.52
8416,2185.0288
8417,2414.7134
8418,1659.2455
8419,2098.0974
8420,2250.936
8421,2154.4463
8422,1326.5383
8423,1913.139
8424,1324.4781
8425,2062.4094
8426,1887.7257
8427,1229.6665
8428,2254.3752
8429,2014.3492
8430,2226.963
8431,2303.372
8432,1226.971
8433,2346.625
8434,1468.6741
8435,1261.4128
8436,2204.6084
8437,2202.6187
8438,1665.5111
8439,2290.2952
8440,1487.6108
8441,1693.851
8442,2227.247
8443,2089.2473
8444,2146.0767
8445,2146.5923
8446,1905.9813
8447,1564.0502
8448,1644.4056
8449,1750.6984
8450,2192.573
8451,2099.6914
8452,1972.805
8453,2179.2395
8454,1054.5378
8455,2142.6797
8456,2056.854
8457,1536.0795
8458,896.09985
8459,2060.3032
8460,1859.1976
8461,1993.8048
8462,2283.6538
8463,1641.9536
8464,1931.2806
8465,1851.5653
8466,1962.9337
8467,1225.0497
8468,1466.9485
8469,1392.349
8470,1172.0822
8471,2000.8065
8472,1194.2433
8473,1207.5497
8474,2017.1931
8475,1399.3033
8476,1589.8734
8477,2152.2603
8478,2040.7665
8479,2290.6912
8480,2473.8867
8481,2226.9521
8482,2132.894
8483,1763.3282
8484,1491.1721
8485,2379.2974
8486,1930.0061
8487,2605.8281
8488,1940.1691
8489,2373.4153
8490,1935.0221
8491,1969.0619
8492,1457.4401
8493,2017.4677
8494,2290.845
8495,1748.8035
8496,2026.4823
8497,1832.8041
8498,2146.848
8499,1909.1931
8500,1486.6096
8501,2105.899
8502,1572.1771
8503,1832.5826
8504,1953.4952
8505,1767.1898
8506,1942.6075
8507,33.275925
8508,2094.7542
8509,1660.9467
8510,2219.6375
8511,1380.0712
8512,2210.5537
8513,2017.8751
8514,1831.2157
8515,1621.2733
8516,2280.1626
8517,1502.4298
8518,2325.341
8519,1571.3469
8520,1373.8976
8521,1073.663
8522,1087.4271
8523,1868.7769
8524,2267.7534
8525,1777.7806
8526,1650.9406
8527,1536.4877
8528,2427.481
8529,1797.3192
8530,2166.7776
8531,1958.1146
8532,2024.9608
8533,2302.2444
8534,2145.7007
8535,1225.0227
8536,1106.5155
8537,1070.6422
8538,1423.2294
8539,2570.876
8540,1131.7177
8541,2200.2798
8542,2154.4082
8543,1673.539
8544,1062.5145
8545,1368.1798
8546,2340.5142
8547,2094.1313
8548,2210.605
